filename,prediction,confidence
doc_1304.html,LABEL_0,0.5009
doc_1305.html,LABEL_0,0.5021
doc_1306.html,LABEL_1,0.5058
doc_1308.html,LABEL_0,0.5335
doc_1309.html,LABEL_1,0.5055
doc_1310.html,LABEL_0,0.5259
doc_1311.html,LABEL_1,0.5201
doc_1312.html,LABEL_0,0.5282
doc_1313.html,LABEL_1,0.5004
doc_1314.html,LABEL_0,0.5995
doc_1315.html,LABEL_0,0.5658
doc_1316.html,LABEL_0,0.577
doc_1317.html,LABEL_0,0.5823
doc_1318.html,LABEL_0,0.5415
doc_1319.html,LABEL_0,0.564
doc_1320.html,LABEL_0,0.593
doc_1321.html,LABEL_0,0.5418
doc_1322.html,LABEL_0,0.5742
doc_1323.html,LABEL_0,0.5652
doc_1324.html,LABEL_0,0.5482
doc_1325.html,LABEL_0,0.5873
doc_1326.html,LABEL_0,0.5412
doc_1327.html,LABEL_0,0.5412
doc_1328.html,LABEL_0,0.5829
doc_1329.html,LABEL_0,0.5415
doc_1330.html,LABEL_0,0.5457
doc_1331.html,LABEL_0,0.5432
doc_1332.html,LABEL_0,0.5116
doc_1333.html,LABEL_0,0.5702
doc_1334.html,LABEL_0,0.5357
doc_1335.html,LABEL_0,0.5034
doc_1336.html,LABEL_0,0.605
doc_1337.html,LABEL_0,0.5029
doc_1338.html,LABEL_1,0.5109
doc_1339.html,LABEL_0,0.5218
doc_1340.html,LABEL_0,0.5574
doc_1341.html,LABEL_0,0.5294
doc_1342.html,LABEL_0,0.5206
doc_1343.html,LABEL_0,0.5063
doc_1344.html,LABEL_0,0.5127
doc_1345.html,LABEL_0,0.5418
doc_1346.html,LABEL_0,0.5284
doc_1347.html,LABEL_0,0.5073
doc_1348.html,LABEL_0,0.5039
doc_1349.html,LABEL_1,0.527
doc_1350.html,LABEL_0,0.5528
doc_1351.html,LABEL_0,0.5601
doc_1352.html,LABEL_0,0.5759
doc_1353.html,LABEL_0,0.5708
doc_1354.html,LABEL_0,0.5571
doc_1355.html,LABEL_0,0.5449
doc_1356.html,LABEL_0,0.552
doc_1357.html,LABEL_0,0.5609
doc_1358.html,LABEL_0,0.5336
doc_1359.html,LABEL_0,0.55
doc_1360.html,LABEL_0,0.5401
doc_1361.html,LABEL_0,0.5753
doc_1362.html,LABEL_0,0.5326
doc_1363.html,LABEL_0,0.52
doc_1364.html,LABEL_0,0.5133
doc_1365.html,LABEL_0,0.5274
doc_1366.html,LABEL_0,0.5525
doc_1367.html,LABEL_0,0.5645
doc_1368.html,LABEL_0,0.5163
doc_1369.html,LABEL_0,0.5041
doc_1370.html,LABEL_1,0.5111
doc_1371.html,LABEL_0,0.5147
doc_1372.html,LABEL_0,0.5829
doc_1373.html,LABEL_0,0.5411
doc_1374.html,LABEL_0,0.582
doc_1375.html,LABEL_0,0.5302
doc_1376.html,LABEL_0,0.5541
doc_1377.html,LABEL_0,0.5957
doc_1378.html,LABEL_0,0.5625
doc_1379.html,LABEL_1,0.5029
doc_1380.html,LABEL_0,0.5311
doc_1381.html,LABEL_0,0.5337
doc_1382.html,LABEL_0,0.527
doc_1383.html,LABEL_0,0.516
doc_1384.html,LABEL_0,0.5798
doc_1385.html,LABEL_0,0.5632
doc_1386.html,LABEL_0,0.56
doc_1387.html,LABEL_0,0.542
doc_1388.html,LABEL_0,0.5762
doc_1389.html,LABEL_0,0.5349
doc_1390.html,LABEL_0,0.5607
doc_1391.html,LABEL_0,0.5304
doc_1392.html,LABEL_0,0.5099
doc_1393.html,LABEL_1,0.5254
doc_1394.html,LABEL_0,0.5432
doc_1395.html,LABEL_0,0.556
doc_1396.html,LABEL_0,0.5742
doc_1397.html,LABEL_0,0.5793
doc_1398.html,LABEL_0,0.5666
doc_1399.html,LABEL_0,0.5583
doc_1400.html,LABEL_0,0.5766
doc_1401.html,LABEL_0,0.5608
doc_1402.html,LABEL_0,0.5974
doc_1403.html,LABEL_0,0.5376
doc_1404.html,LABEL_0,0.5122
doc_1405.html,LABEL_0,0.5305
doc_1406.html,LABEL_0,0.5526
doc_1407.html,LABEL_0,0.5957
doc_1408.html,LABEL_0,0.5608
doc_1409.html,LABEL_0,0.5838
doc_1410.html,LABEL_0,0.5452
doc_1411.html,LABEL_0,0.6052
doc_1412.html,LABEL_0,0.5594
doc_1413.html,LABEL_0,0.5583
doc_1414.html,LABEL_0,0.5425
doc_1415.html,LABEL_0,0.5612
doc_1416.html,LABEL_0,0.5562
doc_1417.html,LABEL_0,0.5518
doc_1418.html,LABEL_0,0.5675
doc_1419.html,LABEL_0,0.5271
doc_1420.html,LABEL_0,0.5286
doc_1421.html,LABEL_0,0.5272
doc_1422.html,LABEL_1,0.5063
doc_1423.html,LABEL_0,0.5244
doc_1424.html,LABEL_1,0.5124
doc_1425.html,LABEL_0,0.5655
doc_1426.html,LABEL_0,0.5759
doc_1427.html,LABEL_0,0.5716
doc_1428.html,LABEL_0,0.5488
doc_1429.html,LABEL_0,0.5766
doc_1430.html,LABEL_0,0.5719
doc_1431.html,LABEL_0,0.593
doc_1432.html,LABEL_0,0.543
doc_1433.html,LABEL_0,0.5422
doc_1434.html,LABEL_0,0.5134
doc_1435.html,LABEL_0,0.5226
doc_1436.html,LABEL_0,0.534
doc_1437.html,LABEL_0,0.5713
doc_1438.html,LABEL_0,0.551
doc_1439.html,LABEL_0,0.5769
doc_1440.html,LABEL_0,0.5531
doc_1441.html,LABEL_0,0.5584
doc_1442.html,LABEL_0,0.577
doc_1443.html,LABEL_0,0.5341
doc_1444.html,LABEL_0,0.5269
doc_1446.html,LABEL_0,0.5566
doc_1447.html,LABEL_0,0.5079
doc_1448.html,LABEL_0,0.5058
doc_1449.html,LABEL_0,0.5652
doc_1450.html,LABEL_0,0.5585
doc_1451.html,LABEL_0,0.5467
doc_1452.html,LABEL_0,0.5363
doc_1453.html,LABEL_0,0.5649
doc_1454.html,LABEL_0,0.5239
doc_1455.html,LABEL_0,0.5196
doc_1456.html,LABEL_0,0.5531
doc_1457.html,LABEL_0,0.5336
doc_1458.html,LABEL_0,0.5285
doc_1459.html,LABEL_0,0.5218
doc_1460.html,LABEL_0,0.5028
doc_1461.html,LABEL_0,0.5234
doc_1462.html,LABEL_0,0.5236
doc_1463.html,LABEL_0,0.5054
doc_1464.html,LABEL_0,0.5017
doc_1465.html,LABEL_1,0.5049
doc_1467.html,LABEL_0,0.5676
doc_1468.html,LABEL_0,0.5695
doc_1469.html,LABEL_0,0.5688
doc_1470.html,LABEL_0,0.5774
doc_1471.html,LABEL_0,0.5237
doc_1472.html,LABEL_0,0.5633
doc_1473.html,LABEL_0,0.5573
doc_1474.html,LABEL_0,0.5937
doc_1475.html,LABEL_0,0.5577
doc_1476.html,LABEL_0,0.5585
doc_1477.html,LABEL_0,0.52
doc_1478.html,LABEL_0,0.5338
doc_1479.html,LABEL_0,0.5675
doc_1480.html,LABEL_0,0.5253
doc_1481.html,LABEL_0,0.5197
doc_1482.html,LABEL_0,0.5205
doc_1483.html,LABEL_0,0.5215
doc_1484.html,LABEL_0,0.5038
doc_1485.html,LABEL_1,0.5988
doc_1486.html,LABEL_1,0.5288
doc_1487.html,LABEL_0,0.5391
doc_1488.html,LABEL_0,0.5768
doc_1489.html,LABEL_0,0.617
doc_1490.html,LABEL_0,0.5322
doc_1491.html,LABEL_0,0.5582
doc_1492.html,LABEL_0,0.5548
doc_1493.html,LABEL_0,0.5654
doc_1494.html,LABEL_0,0.5732
doc_1495.html,LABEL_0,0.5769
doc_1496.html,LABEL_0,0.5375
doc_1497.html,LABEL_0,0.5502
doc_1498.html,LABEL_0,0.5425
doc_1499.html,LABEL_0,0.5185
doc_1500.html,LABEL_0,0.5289
doc_1501.html,LABEL_0,0.5063
doc_1502.html,LABEL_0,0.5211
doc_1503.html,LABEL_0,0.5171
doc_1504.html,LABEL_0,0.5341
doc_1505.html,LABEL_0,0.5674
doc_1506.html,LABEL_0,0.5912
doc_1507.html,LABEL_0,0.5955
doc_1508.html,LABEL_0,0.5374
doc_1509.html,LABEL_0,0.5822
doc_1510.html,LABEL_0,0.5633
doc_1511.html,LABEL_0,0.5426
doc_1512.html,LABEL_0,0.5504
doc_1513.html,LABEL_0,0.5392
doc_1514.html,LABEL_0,0.5037
doc_1515.html,LABEL_1,0.5676
doc_1516.html,LABEL_0,0.5151
doc_1517.html,LABEL_0,0.5811
doc_1518.html,LABEL_0,0.5597
doc_1519.html,LABEL_0,0.575
doc_1520.html,LABEL_0,0.5482
doc_1521.html,LABEL_0,0.579
doc_1522.html,LABEL_0,0.5442
doc_1523.html,LABEL_0,0.5596
doc_1524.html,LABEL_0,0.5255
doc_1525.html,LABEL_0,0.5001
doc_1526.html,LABEL_0,0.5209
doc_1527.html,LABEL_0,0.5245
doc_1528.html,LABEL_0,0.5254
doc_1529.html,LABEL_0,0.5492
doc_1530.html,LABEL_0,0.5287
doc_1531.html,LABEL_0,0.5404
doc_1532.html,LABEL_0,0.5131
doc_1533.html,LABEL_0,0.5785
doc_1534.html,LABEL_0,0.5839
doc_1535.html,LABEL_0,0.5911
doc_1536.html,LABEL_0,0.5662
doc_1537.html,LABEL_0,0.5157
doc_1538.html,LABEL_0,0.5643
doc_1539.html,LABEL_0,0.5454
doc_1540.html,LABEL_0,0.5965
doc_1541.html,LABEL_0,0.5687
doc_1542.html,LABEL_0,0.5962
doc_1543.html,LABEL_0,0.5131
doc_1544.html,LABEL_0,0.5481
doc_1545.html,LABEL_0,0.5599
doc_1546.html,LABEL_0,0.5376
doc_1547.html,LABEL_0,0.5421
doc_1548.html,LABEL_0,0.5465
doc_1549.html,LABEL_0,0.6164
doc_1550.html,LABEL_0,0.5431
doc_1552.html,LABEL_0,0.5723
doc_1553.html,LABEL_0,0.5936
doc_1554.html,LABEL_0,0.5329
doc_1555.html,LABEL_0,0.581
doc_1556.html,LABEL_0,0.506
doc_1557.html,LABEL_1,0.5054
doc_1558.html,LABEL_0,0.5641
doc_1559.html,LABEL_0,0.5877
doc_1560.html,LABEL_0,0.5593
doc_1561.html,LABEL_0,0.5827
doc_1562.html,LABEL_0,0.5336
doc_1563.html,LABEL_0,0.5372
doc_1564.html,LABEL_0,0.5563
doc_1565.html,LABEL_0,0.5804
doc_1566.html,LABEL_0,0.5519
doc_1567.html,LABEL_0,0.566
doc_1568.html,LABEL_0,0.5727
doc_1569.html,LABEL_0,0.5471
doc_1570.html,LABEL_0,0.5078
doc_1571.html,LABEL_0,0.5098
doc_1572.html,LABEL_0,0.523
doc_1573.html,LABEL_0,0.5665
doc_1574.html,LABEL_0,0.5216
doc_1575.html,LABEL_0,0.5731
doc_1576.html,LABEL_0,0.5358
doc_1577.html,LABEL_0,0.5378
doc_1578.html,LABEL_0,0.5473
doc_1579.html,LABEL_0,0.5764
doc_1580.html,LABEL_0,0.5818
doc_1581.html,LABEL_0,0.5995
doc_1582.html,LABEL_0,0.5375
doc_1583.html,LABEL_1,0.505
doc_1584.html,LABEL_0,0.5931
doc_1585.html,LABEL_0,0.6146
doc_1586.html,LABEL_0,0.6633
doc_1587.html,LABEL_0,0.6836
doc_1588.html,LABEL_0,0.6618
doc_1589.html,LABEL_0,0.5696
doc_1590.html,LABEL_0,0.7494
doc_1591.html,LABEL_0,0.6171
doc_1592.html,LABEL_0,0.6578
doc_1593.html,LABEL_0,0.7806
doc_1594.html,LABEL_0,0.616
doc_1595.html,LABEL_0,0.6804
doc_1596.html,LABEL_0,0.748
doc_1597.html,LABEL_0,0.6861
doc_1598.html,LABEL_0,0.6981
doc_1599.html,LABEL_0,0.5361
doc_1600.html,LABEL_0,0.6802
doc_1601.html,LABEL_0,0.6194
doc_1602.html,LABEL_0,0.6198
doc_1603.html,LABEL_0,0.7229
doc_1604.html,LABEL_1,0.5096
doc_1605.html,LABEL_0,0.6519
doc_1606.html,LABEL_0,0.6488
doc_1607.html,LABEL_0,0.6901
doc_1608.html,LABEL_0,0.7577
doc_1609.html,LABEL_0,0.703
doc_1610.html,LABEL_0,0.7045
doc_1611.html,LABEL_0,0.5035
doc_1612.html,LABEL_0,0.5453
doc_1613.html,LABEL_0,0.5283
doc_1614.html,LABEL_0,0.5797
doc_1615.html,LABEL_0,0.577
doc_1616.html,LABEL_0,0.6987
doc_1617.html,LABEL_0,0.6443
doc_1618.html,LABEL_0,0.6138
doc_1619.html,LABEL_0,0.688
doc_1620.html,LABEL_0,0.5127
doc_1621.html,LABEL_0,0.573
doc_1622.html,LABEL_0,0.6049
doc_1623.html,LABEL_0,0.6065
doc_1624.html,LABEL_1,0.5222
doc_1625.html,LABEL_0,0.6609
doc_1626.html,LABEL_0,0.6853
doc_1627.html,LABEL_0,0.6041
doc_1628.html,LABEL_0,0.6675
doc_1629.html,LABEL_0,0.6442
doc_1630.html,LABEL_0,0.6663
doc_1631.html,LABEL_0,0.6733
doc_1632.html,LABEL_0,0.6006
doc_1633.html,LABEL_0,0.6315
doc_1634.html,LABEL_0,0.692
doc_1635.html,LABEL_0,0.7225
doc_1636.html,LABEL_0,0.7342
doc_1637.html,LABEL_0,0.6968
doc_1638.html,LABEL_0,0.7197
doc_1639.html,LABEL_0,0.6004
doc_1640.html,LABEL_0,0.6185
doc_1641.html,LABEL_0,0.6905
doc_1642.html,LABEL_0,0.5762
doc_1643.html,LABEL_0,0.5676
doc_1644.html,LABEL_0,0.6704
doc_1645.html,LABEL_0,0.6324
doc_1646.html,LABEL_0,0.6253
doc_1647.html,LABEL_0,0.5864
doc_1648.html,LABEL_0,0.5301
doc_1649.html,LABEL_0,0.5966
doc_1650.html,LABEL_0,0.6451
doc_1651.html,LABEL_0,0.6331
doc_1652.html,LABEL_0,0.5019
doc_1653.html,LABEL_0,0.5812
doc_1654.html,LABEL_1,0.5189
doc_1655.html,LABEL_0,0.6595
doc_1656.html,LABEL_0,0.558
doc_1657.html,LABEL_0,0.5719
doc_1658.html,LABEL_0,0.5678
doc_1659.html,LABEL_0,0.6492
doc_1660.html,LABEL_0,0.6634
doc_1661.html,LABEL_1,0.5077
doc_1662.html,LABEL_0,0.6447
doc_1663.html,LABEL_0,0.7063
doc_1664.html,LABEL_0,0.653
doc_1665.html,LABEL_0,0.6288
doc_1666.html,LABEL_1,0.554
doc_1667.html,LABEL_0,0.729
doc_1668.html,LABEL_0,0.686
doc_1669.html,LABEL_0,0.609
doc_1670.html,LABEL_0,0.5758
doc_1671.html,LABEL_0,0.6177
doc_1672.html,LABEL_0,0.6172
doc_1673.html,LABEL_0,0.6942
doc_1674.html,LABEL_0,0.6693
doc_1675.html,LABEL_0,0.6028
doc_1676.html,LABEL_0,0.6043
doc_1677.html,LABEL_0,0.5255
doc_1678.html,LABEL_0,0.5954
doc_1679.html,LABEL_0,0.6065
doc_1680.html,LABEL_0,0.5361
doc_1681.html,LABEL_0,0.6608
doc_1682.html,LABEL_0,0.5987
doc_1683.html,LABEL_0,0.5044
doc_1684.html,LABEL_0,0.5961
doc_1685.html,LABEL_0,0.6229
doc_1686.html,LABEL_0,0.6052
doc_1687.html,LABEL_0,0.7087
doc_1688.html,LABEL_0,0.6908
doc_1689.html,LABEL_0,0.6812
doc_1690.html,LABEL_0,0.6626
doc_1691.html,LABEL_0,0.7168
doc_1692.html,LABEL_0,0.6567
doc_1693.html,LABEL_0,0.6796
doc_1694.html,LABEL_0,0.7412
doc_1695.html,LABEL_0,0.5919
doc_1696.html,LABEL_0,0.7006
doc_1697.html,LABEL_0,0.712
doc_1698.html,LABEL_0,0.7434
doc_1699.html,LABEL_0,0.7606
doc_1700.html,LABEL_0,0.7515
doc_1701.html,LABEL_0,0.7196
doc_1702.html,LABEL_0,0.6309
doc_1704.html,LABEL_0,0.6805
doc_1705.html,LABEL_0,0.5082
doc_1706.html,LABEL_0,0.5102
doc_1707.html,LABEL_0,0.6342
doc_1708.html,LABEL_0,0.5894
doc_1709.html,LABEL_0,0.6239
doc_1710.html,LABEL_0,0.6175
doc_1711.html,LABEL_0,0.5892
doc_1712.html,LABEL_0,0.5578
doc_1713.html,LABEL_0,0.5664
doc_1714.html,LABEL_0,0.5535
doc_1715.html,LABEL_0,0.5283
doc_1716.html,LABEL_0,0.6585
doc_1717.html,LABEL_0,0.7007
doc_1718.html,LABEL_0,0.6047
doc_1719.html,LABEL_0,0.7418
doc_1720.html,LABEL_0,0.6136
doc_1721.html,LABEL_0,0.5675
doc_1722.html,LABEL_0,0.6222
doc_1723.html,LABEL_0,0.7095
doc_1724.html,LABEL_0,0.7483
doc_1725.html,LABEL_0,0.679
doc_1726.html,LABEL_0,0.6272
doc_1727.html,LABEL_0,0.6977
doc_1728.html,LABEL_0,0.6735
doc_1729.html,LABEL_0,0.5408
doc_1730.html,LABEL_0,0.5967
doc_1731.html,LABEL_0,0.5508
doc_1732.html,LABEL_0,0.6274
doc_1733.html,LABEL_0,0.6862
doc_1734.html,LABEL_0,0.5945
doc_1735.html,LABEL_0,0.5949
doc_1736.html,LABEL_0,0.5849
doc_1737.html,LABEL_0,0.6076
doc_1738.html,LABEL_0,0.5667
doc_1739.html,LABEL_0,0.6138
doc_1740.html,LABEL_0,0.5338
doc_1741.html,LABEL_0,0.7113
doc_1742.html,LABEL_0,0.5975
doc_1743.html,LABEL_0,0.5576
doc_1744.html,LABEL_0,0.5814
doc_1745.html,LABEL_0,0.5356
doc_1746.html,LABEL_0,0.557
doc_1747.html,LABEL_0,0.6042
doc_1748.html,LABEL_0,0.5772
doc_1749.html,LABEL_0,0.5916
doc_1750.html,LABEL_0,0.579
doc_1751.html,LABEL_0,0.6074
doc_1752.html,LABEL_0,0.7009
doc_1753.html,LABEL_1,0.5146
doc_1754.html,LABEL_0,0.5368
doc_1755.html,LABEL_0,0.6864
doc_1757.html,LABEL_0,0.7227
doc_1758.html,LABEL_0,0.6871
doc_1759.html,LABEL_0,0.676
doc_1760.html,LABEL_0,0.6627
doc_1761.html,LABEL_0,0.7124
doc_1762.html,LABEL_0,0.6453
doc_1763.html,LABEL_0,0.7449
doc_1764.html,LABEL_0,0.6365
doc_1765.html,LABEL_0,0.6459
doc_1766.html,LABEL_0,0.7451
doc_1767.html,LABEL_0,0.6928
doc_1768.html,LABEL_0,0.7072
doc_1769.html,LABEL_0,0.7408
doc_1770.html,LABEL_0,0.7032
doc_1771.html,LABEL_0,0.6155
doc_1772.html,LABEL_0,0.6291
doc_1773.html,LABEL_0,0.6928
doc_1774.html,LABEL_0,0.73
doc_1775.html,LABEL_0,0.6508
doc_1776.html,LABEL_0,0.5721
doc_1777.html,LABEL_0,0.6857
doc_1778.html,LABEL_0,0.5779
doc_1779.html,LABEL_0,0.5602
doc_1780.html,LABEL_0,0.6723
doc_1781.html,LABEL_1,0.6042
doc_1782.html,LABEL_1,0.5523
doc_1783.html,LABEL_0,0.5118
doc_1784.html,LABEL_0,0.6525
doc_1785.html,LABEL_0,0.5995
doc_1786.html,LABEL_0,0.5141
doc_1787.html,LABEL_0,0.6054
doc_1788.html,LABEL_1,0.614
doc_1789.html,LABEL_0,0.6062
doc_1790.html,LABEL_0,0.6238
doc_1791.html,LABEL_0,0.6701
doc_1792.html,LABEL_0,0.5701
doc_1793.html,LABEL_1,0.502
doc_1794.html,LABEL_0,0.5796
doc_1795.html,LABEL_0,0.677
doc_1796.html,LABEL_0,0.7122
doc_1797.html,LABEL_0,0.6496
doc_1798.html,LABEL_0,0.7135
doc_1799.html,LABEL_0,0.7128
doc_1800.html,LABEL_0,0.6932
doc_1801.html,LABEL_0,0.7059
doc_1802.html,LABEL_0,0.665
doc_1803.html,LABEL_1,0.6081
doc_1804.html,LABEL_0,0.6875
doc_1805.html,LABEL_0,0.644
doc_1806.html,LABEL_0,0.659
doc_1807.html,LABEL_1,0.5858
doc_1808.html,LABEL_0,0.6878
doc_1809.html,LABEL_0,0.6839
doc_1810.html,LABEL_0,0.7024
doc_1811.html,LABEL_0,0.5939
doc_1812.html,LABEL_1,0.6187
doc_1813.html,LABEL_0,0.6909
doc_1814.html,LABEL_0,0.5837
doc_1815.html,LABEL_1,0.5376
doc_1816.html,LABEL_0,0.603
doc_1817.html,LABEL_0,0.6197
doc_1818.html,LABEL_0,0.5728
doc_1819.html,LABEL_0,0.5809
doc_1820.html,LABEL_1,0.505
doc_1821.html,LABEL_0,0.7082
doc_1822.html,LABEL_0,0.708
doc_1823.html,LABEL_0,0.5849
doc_1824.html,LABEL_0,0.6091
doc_1825.html,LABEL_1,0.6482
doc_1826.html,LABEL_1,0.5968
doc_1827.html,LABEL_0,0.6554
doc_1828.html,LABEL_0,0.6096
doc_1829.html,LABEL_1,0.534
doc_1830.html,LABEL_0,0.6047
doc_1831.html,LABEL_0,0.6003
doc_1832.html,LABEL_1,0.6332
doc_1833.html,LABEL_0,0.6378
doc_1834.html,LABEL_0,0.664
doc_1835.html,LABEL_0,0.6548
doc_1836.html,LABEL_0,0.7205
doc_1837.html,LABEL_0,0.6429
doc_1838.html,LABEL_0,0.5973
doc_1839.html,LABEL_0,0.7121
doc_1840.html,LABEL_0,0.5786
doc_1841.html,LABEL_0,0.5116
doc_1842.html,LABEL_0,0.6261
doc_1843.html,LABEL_0,0.7409
doc_1844.html,LABEL_0,0.625
doc_1845.html,LABEL_0,0.72
doc_1846.html,LABEL_0,0.5628
doc_1847.html,LABEL_0,0.6244
doc_1848.html,LABEL_0,0.7552
doc_1849.html,LABEL_0,0.7753
doc_1850.html,LABEL_0,0.7263
doc_1851.html,LABEL_0,0.7127
doc_1852.html,LABEL_0,0.6833
doc_1853.html,LABEL_0,0.7289
doc_1854.html,LABEL_0,0.6544
doc_1855.html,LABEL_0,0.6877
doc_1856.html,LABEL_0,0.7195
doc_1857.html,LABEL_0,0.6256
doc_1858.html,LABEL_0,0.728
doc_1859.html,LABEL_0,0.7248
doc_1860.html,LABEL_0,0.6643
doc_1861.html,LABEL_0,0.6759
doc_1862.html,LABEL_0,0.5279
doc_1863.html,LABEL_0,0.6315
doc_1864.html,LABEL_0,0.6223
doc_1865.html,LABEL_0,0.5845
doc_1866.html,LABEL_0,0.5935
doc_1867.html,LABEL_0,0.5668
doc_1868.html,LABEL_1,0.548
doc_1869.html,LABEL_0,0.6749
doc_1870.html,LABEL_0,0.6377
doc_1871.html,LABEL_0,0.6413
doc_1872.html,LABEL_0,0.5095
doc_1873.html,LABEL_0,0.5605
doc_1874.html,LABEL_0,0.5764
doc_1875.html,LABEL_0,0.6297
doc_1876.html,LABEL_0,0.6581
doc_1877.html,LABEL_0,0.6052
doc_1878.html,LABEL_0,0.7579
doc_1879.html,LABEL_0,0.5437
doc_1880.html,LABEL_0,0.5665
doc_1881.html,LABEL_0,0.687
doc_1882.html,LABEL_1,0.5001
doc_1883.html,LABEL_0,0.6601
doc_1884.html,LABEL_0,0.5747
doc_1885.html,LABEL_0,0.6687
doc_1886.html,LABEL_0,0.7375
doc_1887.html,LABEL_0,0.5331
doc_1888.html,LABEL_0,0.6507
doc_1889.html,LABEL_0,0.722
doc_1890.html,LABEL_0,0.6924
doc_1891.html,LABEL_0,0.6657
doc_1892.html,LABEL_0,0.5462
doc_1893.html,LABEL_0,0.5547
doc_1894.html,LABEL_0,0.6518
doc_1895.html,LABEL_0,0.646
doc_1896.html,LABEL_0,0.6342
doc_1897.html,LABEL_0,0.6928
doc_1898.html,LABEL_0,0.6204
doc_1899.html,LABEL_0,0.6239
doc_1900.html,LABEL_0,0.533
doc_1901.html,LABEL_0,0.6723
doc_1902.html,LABEL_0,0.6951
doc_1903.html,LABEL_0,0.6703
doc_1904.html,LABEL_0,0.6411
doc_1905.html,LABEL_0,0.6987
doc_1906.html,LABEL_0,0.704
doc_1907.html,LABEL_0,0.7215
doc_1908.html,LABEL_0,0.7175
doc_1909.html,LABEL_0,0.6082
doc_1910.html,LABEL_0,0.5888
doc_1911.html,LABEL_0,0.6222
doc_1912.html,LABEL_0,0.5813
doc_1913.html,LABEL_0,0.6025
doc_1914.html,LABEL_0,0.6662
doc_1915.html,LABEL_0,0.6384
doc_1916.html,LABEL_0,0.5672
doc_1917.html,LABEL_0,0.5529
doc_1918.html,LABEL_0,0.6571
doc_1919.html,LABEL_0,0.6356
doc_1920.html,LABEL_0,0.6374
doc_1921.html,LABEL_0,0.6487
doc_1922.html,LABEL_1,0.5565
doc_1923.html,LABEL_0,0.5166
doc_1924.html,LABEL_0,0.6138
doc_1925.html,LABEL_0,0.6464
doc_1926.html,LABEL_0,0.684
doc_1927.html,LABEL_0,0.7241
doc_1928.html,LABEL_0,0.5743
doc_1929.html,LABEL_0,0.6278
doc_1930.html,LABEL_0,0.693
doc_1931.html,LABEL_0,0.6966
doc_1932.html,LABEL_0,0.6835
doc_1934.html,LABEL_1,0.54
doc_1935.html,LABEL_0,0.5592
doc_1936.html,LABEL_0,0.591
doc_1937.html,LABEL_0,0.5753
doc_1938.html,LABEL_0,0.6282
doc_1939.html,LABEL_0,0.6053
doc_1940.html,LABEL_0,0.6218
doc_1941.html,LABEL_0,0.6499
doc_1942.html,LABEL_0,0.6424
doc_1943.html,LABEL_0,0.6528
doc_1944.html,LABEL_0,0.5257
doc_1945.html,LABEL_0,0.5607
doc_1946.html,LABEL_0,0.7405
doc_1947.html,LABEL_0,0.64
doc_1948.html,LABEL_0,0.649
doc_1949.html,LABEL_0,0.6738
doc_1950.html,LABEL_0,0.7745
doc_1951.html,LABEL_0,0.6228
doc_1952.html,LABEL_0,0.6158
doc_1953.html,LABEL_0,0.6722
doc_1954.html,LABEL_0,0.7159
doc_1955.html,LABEL_0,0.6461
doc_1956.html,LABEL_0,0.6517
doc_1957.html,LABEL_0,0.6215
doc_1958.html,LABEL_0,0.6861
doc_1959.html,LABEL_0,0.678
doc_1960.html,LABEL_0,0.7097
doc_1961.html,LABEL_0,0.517
doc_1962.html,LABEL_0,0.5853
doc_1963.html,LABEL_0,0.628
doc_1964.html,LABEL_0,0.6177
doc_1965.html,LABEL_0,0.617
doc_1966.html,LABEL_0,0.5833
doc_1967.html,LABEL_0,0.59
doc_1968.html,LABEL_0,0.5872
doc_1969.html,LABEL_0,0.7462
doc_1970.html,LABEL_0,0.5022
doc_1971.html,LABEL_0,0.5424
doc_1972.html,LABEL_0,0.7979
doc_1973.html,LABEL_0,0.7239
doc_1974.html,LABEL_0,0.6045
doc_1975.html,LABEL_0,0.5938
doc_1976.html,LABEL_0,0.6287
doc_1977.html,LABEL_0,0.6176
doc_1978.html,LABEL_0,0.5023
doc_1979.html,LABEL_0,0.6436
doc_1980.html,LABEL_0,0.7141
doc_1981.html,LABEL_0,0.7694
doc_1982.html,LABEL_1,0.5573
doc_1983.html,LABEL_0,0.599
doc_1984.html,LABEL_0,0.6821
doc_1985.html,LABEL_0,0.6826
doc_1986.html,LABEL_0,0.5901
doc_1987.html,LABEL_0,0.7
doc_1988.html,LABEL_0,0.6204
doc_1989.html,LABEL_0,0.7068
doc_1990.html,LABEL_0,0.6816
doc_1991.html,LABEL_0,0.6388
doc_1992.html,LABEL_0,0.6722
doc_1993.html,LABEL_0,0.7168
doc_1994.html,LABEL_0,0.5634
doc_1995.html,LABEL_1,0.5152
doc_1996.html,LABEL_0,0.6686
doc_1997.html,LABEL_0,0.6175
doc_1998.html,LABEL_0,0.7216
doc_1999.html,LABEL_0,0.679
doc_2000.html,LABEL_0,0.678
doc_2001.html,LABEL_0,0.6777
doc_2002.html,LABEL_0,0.7082
doc_2003.html,LABEL_0,0.7495
doc_2004.html,LABEL_0,0.6846
doc_2005.html,LABEL_0,0.7511
doc_2006.html,LABEL_0,0.6733
doc_2007.html,LABEL_0,0.635
doc_2008.html,LABEL_0,0.5581
doc_2009.html,LABEL_0,0.6752
doc_2010.html,LABEL_0,0.6135
doc_2011.html,LABEL_0,0.6421
doc_2012.html,LABEL_0,0.6036
doc_2013.html,LABEL_0,0.6203
