filename,prediction,confidence
doc_1854.html,0,0.6544
doc_1855.html,0,0.6877
doc_1856.html,0,0.7195
doc_1857.html,0,0.6256
doc_1858.html,0,0.728
doc_1859.html,0,0.7248
doc_186.html,0,0.6407
doc_1860.html,0,0.6643
doc_1861.html,0,0.6759
doc_1862.html,0,0.5279
doc_1863.html,0,0.6315
doc_1864.html,0,0.6223
doc_1865.html,0,0.5845
doc_1866.html,0,0.5935
doc_1867.html,0,0.5668
doc_1868.html,1,0.548
doc_1869.html,0,0.6749
doc_187.html,0,0.6491
doc_1870.html,0,0.6377
doc_1871.html,0,0.6413
doc_1872.html,0,0.5095
doc_1873.html,0,0.5605
doc_1874.html,0,0.5764
doc_1875.html,0,0.6297
doc_1876.html,0,0.6581
doc_1877.html,0,0.6052
doc_1878.html,0,0.7579
doc_1879.html,0,0.5437
doc_188.html,0,0.6259
doc_1880.html,0,0.5665
doc_1881.html,0,0.687
doc_1882.html,1,0.5001
doc_1883.html,0,0.6601
doc_1884.html,0,0.5747
doc_1885.html,0,0.6687
doc_1886.html,0,0.7375
doc_1887.html,0,0.5331
doc_1888.html,0,0.6507
doc_1889.html,0,0.722
doc_189.html,0,0.6207
doc_1890.html,0,0.6924
doc_1891.html,0,0.6657
doc_1892.html,0,0.5462
doc_1893.html,0,0.5547
doc_1894.html,0,0.6518
doc_1895.html,0,0.646
doc_1896.html,0,0.6342
doc_1897.html,0,0.6928
doc_1898.html,0,0.6204
doc_1899.html,0,0.6239
doc_19.html,0,0.63
doc_190.html,0,0.6275
doc_1900.html,0,0.533
doc_1901.html,0,0.6723
doc_1902.html,0,0.6951
doc_1903.html,0,0.6703
doc_1904.html,0,0.6411
doc_1905.html,0,0.6987
doc_1906.html,0,0.704
doc_1907.html,0,0.7215
doc_1908.html,0,0.7175
doc_1909.html,0,0.6082
doc_191.html,0,0.5056
doc_1910.html,0,0.5888
doc_1911.html,0,0.6222
doc_1912.html,0,0.5813
doc_1913.html,0,0.6025
doc_1914.html,0,0.6662
doc_1915.html,0,0.6384
doc_1916.html,0,0.5672
doc_1917.html,0,0.5529
doc_1918.html,0,0.6571
doc_1919.html,0,0.6356
doc_192.html,0,0.6338
doc_1920.html,0,0.6374
doc_1921.html,0,0.6487
doc_1922.html,1,0.5565
doc_1923.html,0,0.5166
doc_1924.html,0,0.6138
doc_1925.html,0,0.6464
doc_1926.html,0,0.684
doc_1927.html,0,0.7241
doc_1928.html,0,0.5743
doc_1929.html,0,0.6278
doc_193.html,0,0.6871
doc_1930.html,0,0.693
doc_1931.html,0,0.6966
doc_1932.html,0,0.6835
doc_1934.html,1,0.54
doc_1935.html,0,0.5592
doc_1936.html,0,0.591
doc_1937.html,0,0.5753
doc_1938.html,0,0.6282
doc_1939.html,0,0.6053
doc_194.html,0,0.622
doc_1940.html,0,0.6218
doc_1941.html,0,0.6499
doc_1942.html,0,0.6424
doc_1943.html,0,0.6528
doc_1944.html,0,0.5257
doc_1945.html,0,0.5607
doc_1946.html,0,0.7405
doc_1947.html,0,0.64
doc_1948.html,0,0.649
doc_1949.html,0,0.6738
doc_195.html,0,0.5512
doc_1950.html,0,0.7745
doc_1951.html,0,0.6228
doc_1952.html,0,0.6158
doc_1953.html,0,0.6722
doc_1954.html,0,0.7159
doc_1955.html,0,0.6461
doc_1956.html,0,0.6517
doc_1957.html,0,0.6215
doc_1958.html,0,0.6861
doc_1959.html,0,0.678
doc_196.html,0,0.6798
doc_1960.html,0,0.7097
doc_1961.html,0,0.517
doc_1962.html,0,0.5853
doc_1963.html,0,0.628
doc_1964.html,0,0.6177
doc_1965.html,0,0.617
doc_1966.html,0,0.5833
doc_1967.html,0,0.59
doc_1968.html,0,0.5872
doc_1969.html,0,0.7462
doc_197.html,0,0.6021
doc_1970.html,0,0.5022
doc_1971.html,0,0.5424
doc_1972.html,0,0.7979
doc_1973.html,0,0.7239
doc_1974.html,0,0.6045
doc_1975.html,0,0.5938
doc_1976.html,0,0.6287
doc_1977.html,0,0.6176
doc_1978.html,0,0.5023
doc_1979.html,0,0.6436
doc_198.html,0,0.5317
doc_1980.html,0,0.7141
doc_1981.html,0,0.7694
doc_1982.html,1,0.5573
doc_1983.html,0,0.599
doc_1984.html,0,0.6821
doc_1985.html,0,0.6826
doc_1986.html,0,0.5901
doc_1987.html,0,0.7
doc_1988.html,0,0.6204
doc_1989.html,0,0.7068
doc_199.html,1,0.5075
doc_1990.html,0,0.6816
doc_1991.html,0,0.6388
doc_1992.html,0,0.6722
doc_1993.html,0,0.7168
doc_1994.html,0,0.5634
doc_1995.html,1,0.5152
doc_1996.html,0,0.6686
doc_1997.html,0,0.6175
doc_1998.html,0,0.7216
doc_1999.html,0,0.679
doc_2.html,0,0.6551
doc_20.html,0,0.6517
doc_200.html,0,0.6996
doc_2000.html,0,0.678
doc_2001.html,0,0.6777
doc_2002.html,0,0.7082
doc_2003.html,0,0.7495
doc_2004.html,0,0.6846
doc_2005.html,0,0.7511
doc_2006.html,0,0.6733
doc_2007.html,0,0.635
doc_2008.html,0,0.5581
doc_2009.html,0,0.6752
doc_201.html,0,0.7118
doc_2010.html,0,0.6135
doc_2011.html,0,0.6421
doc_2012.html,0,0.6036
doc_2013.html,0,0.6203
doc_2014.html,0,0.6253
doc_2015.html,0,0.6769
doc_2016.html,0,0.6359
doc_2017.html,0,0.7176
doc_2018.html,0,0.7342
doc_2019.html,0,0.6558
doc_202.html,0,0.5462
doc_2020.html,0,0.5907
doc_2021.html,0,0.5439
doc_2022.html,0,0.6109
doc_2023.html,0,0.6197
doc_2024.html,0,0.6786
doc_2025.html,1,0.5431
doc_2026.html,0,0.6056
doc_2027.html,0,0.6308
doc_2028.html,0,0.6764
doc_2029.html,0,0.6946
doc_203.html,0,0.5845
doc_2030.html,0,0.7397
doc_2031.html,0,0.5399
doc_2032.html,0,0.5538
doc_2033.html,0,0.6824
doc_2034.html,0,0.6658
doc_2035.html,0,0.7194
doc_2036.html,0,0.6596
doc_2037.html,0,0.6085
doc_2038.html,0,0.5802
doc_2039.html,0,0.6046
doc_204.html,0,0.5573
doc_2040.html,0,0.66
doc_2041.html,0,0.595
doc_2042.html,0,0.6672
doc_2043.html,1,0.6035
doc_2044.html,0,0.6587
doc_2045.html,0,0.6199
doc_2046.html,0,0.549
doc_2047.html,1,0.5275
doc_2048.html,0,0.5412
doc_2049.html,0,0.6221
doc_205.html,0,0.6051
doc_2050.html,0,0.6347
doc_2051.html,1,0.5234
doc_2052.html,0,0.705
doc_2053.html,0,0.5715
doc_2054.html,0,0.6598
doc_2055.html,0,0.5783
doc_2056.html,0,0.5885
doc_2057.html,0,0.6645
doc_2058.html,0,0.6214
doc_2059.html,1,0.5321
doc_206.html,0,0.7082
doc_2060.html,0,0.6574
doc_2061.html,0,0.5946
doc_2062.html,0,0.652
doc_2063.html,0,0.7051
doc_2064.html,0,0.6231
doc_2065.html,0,0.7355
doc_2066.html,0,0.6619
doc_2067.html,0,0.7589
doc_2068.html,0,0.719
doc_2069.html,0,0.6756
doc_207.html,1,0.5223
doc_2070.html,0,0.5658
doc_2071.html,0,0.7371
doc_2072.html,0,0.7364
doc_2073.html,0,0.7386
doc_2074.html,0,0.6192
doc_2075.html,0,0.5172
doc_2076.html,0,0.6574
doc_2077.html,0,0.7034
doc_2078.html,0,0.5676
doc_2079.html,0,0.6886
doc_208.html,0,0.6473
doc_2080.html,0,0.6241
doc_2081.html,0,0.7813
doc_2082.html,0,0.7374
doc_2083.html,0,0.599
doc_2084.html,0,0.5754
doc_2085.html,0,0.6421
doc_2086.html,0,0.6524
doc_2087.html,0,0.7251
doc_2088.html,0,0.7401
doc_2089.html,0,0.5127
doc_209.html,0,0.6024
doc_2090.html,0,0.7469
doc_2091.html,0,0.7291
doc_2092.html,0,0.7367
doc_2093.html,0,0.583
doc_2094.html,0,0.6691
doc_2095.html,0,0.5526
doc_2096.html,1,0.5636
doc_2097.html,0,0.6878
doc_2098.html,0,0.6988
doc_2099.html,0,0.6057
doc_21.html,0,0.6188
doc_210.html,1,0.5004
doc_2100.html,0,0.6417
doc_2101.html,0,0.7759
doc_2102.html,0,0.6839
doc_2103.html,1,0.6986
doc_2104.html,0,0.6829
doc_2105.html,0,0.7412
doc_2106.html,0,0.6633
doc_2107.html,0,0.703
doc_2108.html,0,0.6345
doc_2109.html,0,0.5916
doc_211.html,0,0.6051
doc_2110.html,1,0.6257
doc_2111.html,0,0.6673
doc_2112.html,0,0.6853
doc_2113.html,0,0.6588
doc_2114.html,0,0.6245
doc_2115.html,1,0.5783
doc_2116.html,0,0.7289
doc_2117.html,0,0.5705
doc_2118.html,0,0.7304
doc_2119.html,0,0.5699
doc_212.html,0,0.5803
doc_2120.html,0,0.6112
doc_2121.html,0,0.6582
doc_2122.html,0,0.5079
doc_2123.html,0,0.5357
doc_2124.html,0,0.5945
doc_2125.html,0,0.6317
doc_2126.html,0,0.6288
doc_2127.html,0,0.5658
doc_2128.html,0,0.6366
doc_2129.html,0,0.6278
doc_213.html,0,0.5984
doc_2130.html,0,0.6928
doc_2131.html,0,0.5558
doc_2132.html,0,0.6266
doc_2133.html,0,0.6696
doc_2134.html,0,0.5903
doc_2135.html,0,0.5681
doc_2136.html,1,0.6478
doc_2137.html,0,0.5973
doc_2138.html,0,0.6466
doc_2139.html,0,0.5008
doc_214.html,0,0.5808
doc_2140.html,0,0.5623
doc_2141.html,0,0.7056
doc_2142.html,0,0.639
doc_2143.html,0,0.7599
doc_2144.html,0,0.7298
doc_2145.html,0,0.7548
doc_2146.html,0,0.6697
doc_2147.html,0,0.6356
doc_2148.html,0,0.7194
doc_2149.html,0,0.7226
doc_215.html,0,0.6476
doc_2150.html,0,0.7186
doc_2151.html,0,0.5935
doc_2152.html,0,0.614
doc_2153.html,0,0.607
doc_2154.html,0,0.6116
doc_2155.html,0,0.5645
doc_2156.html,0,0.5011
doc_2157.html,0,0.6036
doc_2158.html,0,0.6426
doc_2159.html,0,0.5699
doc_216.html,0,0.5472
doc_2160.html,0,0.6168
doc_2161.html,0,0.6299
doc_2162.html,0,0.6893
doc_2163.html,0,0.6403
doc_2164.html,0,0.5898
doc_2165.html,0,0.5956
doc_2166.html,1,0.7457
doc_2167.html,0,0.6773
doc_2168.html,0,0.7426
doc_2169.html,1,0.5209
doc_217.html,1,0.6221
doc_2170.html,0,0.5597
doc_2171.html,0,0.7004
doc_2172.html,0,0.62
doc_2173.html,0,0.7376
doc_2174.html,0,0.6041
doc_2175.html,0,0.6573
doc_2176.html,0,0.762
doc_2177.html,0,0.6825
doc_2178.html,0,0.6306
doc_2179.html,0,0.7702
doc_218.html,0,0.6759
doc_2180.html,0,0.741
doc_2181.html,0,0.598
doc_2182.html,0,0.7096
doc_2183.html,0,0.7511
doc_2184.html,0,0.7326
doc_2185.html,0,0.7633
doc_2186.html,0,0.5699
doc_2187.html,0,0.6323
doc_2188.html,0,0.631
doc_2189.html,0,0.6717
doc_219.html,0,0.5423
doc_2190.html,0,0.6439
doc_2191.html,1,0.5892
doc_2192.html,0,0.5888
doc_2193.html,0,0.5463
doc_2194.html,0,0.6375
doc_2195.html,0,0.63
doc_2196.html,0,0.6325
doc_2197.html,0,0.6212
doc_2198.html,0,0.719
doc_2199.html,0,0.7134
doc_22.html,0,0.5103
doc_220.html,1,0.5031
doc_2200.html,0,0.643
doc_2201.html,0,0.5496
doc_2202.html,0,0.5732
doc_2203.html,0,0.7407
doc_2204.html,0,0.6985
doc_2205.html,0,0.7014
doc_2206.html,0,0.7161
doc_2207.html,0,0.6961
doc_2208.html,0,0.5448
doc_2209.html,0,0.5304
doc_221.html,0,0.5918
doc_2210.html,0,0.6029
doc_2211.html,0,0.6539
doc_2212.html,0,0.5951
doc_2213.html,0,0.5607
doc_2214.html,0,0.5665
doc_2215.html,0,0.591
doc_2216.html,0,0.5695
doc_2217.html,0,0.7096
doc_2218.html,0,0.7171
doc_2219.html,0,0.647
doc_222.html,0,0.6055
doc_2220.html,0,0.6835
doc_2221.html,0,0.7702
doc_2222.html,0,0.7358
doc_2223.html,0,0.6834
doc_2224.html,0,0.6263
doc_2225.html,0,0.6894
doc_2226.html,0,0.6196
doc_2227.html,0,0.5506
doc_2228.html,0,0.6043
doc_2229.html,0,0.5992
doc_223.html,0,0.6151
doc_2230.html,0,0.6151
doc_2231.html,0,0.5293
doc_2232.html,0,0.5588
doc_2233.html,0,0.7068
doc_2234.html,0,0.5867
doc_2235.html,1,0.6031
doc_2236.html,0,0.6247
doc_2237.html,0,0.6237
doc_2238.html,0,0.6818
doc_2239.html,0,0.6444
doc_224.html,0,0.5135
doc_2240.html,0,0.68
doc_2241.html,0,0.6241
doc_2242.html,0,0.5979
doc_2243.html,0,0.5316
doc_2244.html,0,0.6454
doc_2245.html,0,0.7514
doc_2246.html,0,0.7397
doc_2247.html,0,0.5393
doc_2248.html,0,0.6677
doc_2249.html,0,0.6193
doc_225.html,0,0.5885
doc_2250.html,0,0.5555
doc_2251.html,0,0.7128
doc_2252.html,0,0.6524
doc_2253.html,0,0.7126
doc_2254.html,0,0.7296
doc_2255.html,0,0.7245
doc_2256.html,0,0.7407
doc_2257.html,0,0.7404
doc_2258.html,1,0.5674
doc_2259.html,0,0.5877
doc_226.html,0,0.5068
doc_2260.html,0,0.7717
doc_2261.html,0,0.7039
doc_2263.html,0,0.6082
doc_2264.html,0,0.6313
doc_2265.html,0,0.5255
doc_2266.html,0,0.639
doc_2267.html,0,0.5086
doc_2268.html,0,0.5819
doc_2269.html,0,0.665
doc_227.html,0,0.5642
doc_2270.html,0,0.5858
doc_2271.html,0,0.5438
doc_2272.html,0,0.7173
doc_2273.html,0,0.5621
doc_2274.html,0,0.7322
doc_2275.html,0,0.6939
doc_2276.html,0,0.6196
doc_2277.html,0,0.6617
doc_2278.html,0,0.735
doc_2279.html,0,0.7509
doc_228.html,0,0.5943
doc_2280.html,0,0.699
doc_2281.html,1,0.6783
doc_2282.html,0,0.6311
doc_2283.html,0,0.6555
doc_2284.html,1,0.5792
doc_2285.html,0,0.5852
doc_2286.html,0,0.5645
doc_2287.html,0,0.5705
doc_2288.html,0,0.7545
doc_2289.html,0,0.6582
doc_229.html,0,0.6728
doc_2290.html,0,0.5262
doc_2291.html,1,0.5411
doc_2292.html,0,0.5852
doc_2293.html,0,0.5868
doc_2294.html,0,0.6241
doc_2295.html,0,0.6762
doc_2296.html,0,0.6922
doc_2297.html,0,0.6021
doc_2298.html,0,0.5779
doc_2299.html,0,0.5539
doc_23.html,1,0.597
doc_230.html,0,0.6209
doc_2300.html,0,0.7749
doc_2301.html,0,0.6792
doc_2302.html,0,0.6724
doc_2303.html,0,0.6501
doc_2304.html,0,0.7575
doc_2305.html,0,0.7575
doc_2306.html,0,0.7417
doc_2307.html,0,0.6857
doc_2308.html,0,0.6136
doc_2309.html,0,0.5542
doc_231.html,0,0.7053
doc_2310.html,0,0.5993
doc_2311.html,0,0.5621
doc_2312.html,0,0.6115
doc_2313.html,0,0.648
doc_2314.html,0,0.5278
doc_2315.html,0,0.5936
doc_2316.html,0,0.6392
doc_2317.html,0,0.6043
doc_2318.html,0,0.6349
doc_2319.html,0,0.5278
doc_232.html,0,0.6171
doc_2320.html,0,0.6548
doc_2321.html,1,0.5646
doc_2322.html,1,0.5021
doc_2323.html,0,0.7196
doc_2324.html,0,0.5827
doc_2325.html,0,0.5653
doc_2326.html,0,0.6702
doc_2327.html,0,0.6068
doc_2328.html,0,0.6068
doc_2329.html,0,0.6688
doc_233.html,0,0.599
doc_2330.html,0,0.6147
doc_2331.html,0,0.691
doc_2332.html,0,0.708
doc_2333.html,0,0.7531
doc_2334.html,0,0.6792
doc_2335.html,0,0.6455
doc_2336.html,1,0.5339
doc_2337.html,0,0.6371
doc_2338.html,0,0.604
doc_2339.html,1,0.62
doc_234.html,0,0.6142
doc_2340.html,0,0.6187
doc_2341.html,0,0.6154
doc_2342.html,1,0.5843
doc_2343.html,0,0.687
doc_2344.html,0,0.5512
doc_2345.html,1,0.6821
doc_2346.html,0,0.5582
doc_2347.html,0,0.6596
doc_2348.html,0,0.6193
doc_2349.html,1,0.5027
doc_235.html,0,0.686
doc_2350.html,0,0.6729
doc_2351.html,0,0.5847
doc_2352.html,0,0.6393
doc_2353.html,0,0.5427
doc_2354.html,0,0.6478
doc_2355.html,0,0.6526
doc_2356.html,0,0.5844
doc_2357.html,0,0.6011
doc_2358.html,0,0.5916
doc_2359.html,0,0.7245
doc_236.html,0,0.7506
doc_2360.html,0,0.7245
doc_2361.html,0,0.6733
doc_2362.html,0,0.6721
doc_2363.html,1,0.6897
doc_2364.html,0,0.6116
doc_2365.html,0,0.6838
doc_2367.html,0,0.6559
doc_2368.html,0,0.6922
doc_2369.html,0,0.6444
doc_237.html,0,0.715
doc_2370.html,0,0.6366
doc_2371.html,0,0.6566
doc_2372.html,0,0.621
doc_2373.html,0,0.5849
doc_2374.html,0,0.6144
doc_2375.html,0,0.6196
doc_2376.html,0,0.5484
doc_2377.html,0,0.5178
doc_2378.html,0,0.6303
doc_2379.html,0,0.5386
doc_238.html,0,0.7316
doc_2380.html,0,0.6465
doc_2381.html,0,0.633
doc_2382.html,0,0.7032
doc_2383.html,0,0.5347
doc_2384.html,0,0.5718
doc_2385.html,0,0.636
doc_2386.html,0,0.6318
doc_2387.html,0,0.5984
doc_2388.html,0,0.6877
doc_2389.html,0,0.7283
doc_239.html,0,0.6668
doc_2390.html,0,0.6624
doc_2391.html,0,0.6218
doc_2392.html,0,0.6398
doc_2393.html,0,0.7323
doc_2394.html,0,0.5787
doc_2395.html,0,0.6435
doc_2396.html,0,0.5484
doc_2397.html,0,0.6316
doc_2398.html,0,0.5609
doc_2399.html,1,0.6556
doc_24.html,0,0.561
doc_240.html,0,0.6364
doc_2400.html,0,0.5113
doc_2401.html,0,0.5598
doc_2402.html,1,0.5765
doc_2403.html,0,0.5144
doc_2404.html,0,0.6467
doc_2405.html,0,0.5494
doc_2406.html,1,0.5445
doc_2407.html,0,0.6472
doc_2408.html,0,0.6003
doc_2409.html,0,0.6289
doc_241.html,0,0.5594
doc_2410.html,0,0.5514
doc_2411.html,0,0.6933
doc_2412.html,0,0.7392
doc_2413.html,0,0.6739
doc_2414.html,0,0.6356
doc_2415.html,0,0.6139
doc_2416.html,0,0.6298
doc_2417.html,0,0.6009
doc_2419.html,0,0.6712
doc_242.html,0,0.5398
doc_2420.html,0,0.5946
doc_2421.html,0,0.6302
doc_2422.html,0,0.7223
doc_2423.html,0,0.52
doc_2424.html,0,0.6014
doc_2425.html,0,0.626
doc_2426.html,0,0.6138
doc_2427.html,0,0.6618
doc_2428.html,0,0.5815
doc_2429.html,0,0.5679
doc_243.html,0,0.5903
doc_2430.html,0,0.6265
doc_2431.html,0,0.5502
doc_2432.html,0,0.616
doc_2433.html,0,0.5064
doc_2434.html,0,0.6831
doc_2435.html,0,0.7426
doc_2436.html,0,0.7525
doc_2437.html,0,0.6668
doc_2438.html,0,0.7388
doc_2439.html,0,0.5908
doc_244.html,0,0.6639
doc_2440.html,1,0.5187
doc_2441.html,0,0.6969
doc_2442.html,0,0.5528
doc_2443.html,0,0.5675
doc_2444.html,0,0.6591
doc_2445.html,0,0.7521
doc_2446.html,0,0.5704
doc_2447.html,0,0.6802
doc_2448.html,0,0.6598
doc_2449.html,0,0.6879
doc_245.html,0,0.5897
doc_2450.html,0,0.5784
doc_2451.html,0,0.6447
doc_2452.html,0,0.7374
doc_2453.html,0,0.6313
doc_2454.html,0,0.6275
doc_2455.html,0,0.6173
doc_2456.html,0,0.6356
doc_2457.html,0,0.6326
doc_2458.html,0,0.6505
doc_2459.html,0,0.6757
doc_246.html,0,0.7307
doc_2460.html,0,0.6455
doc_2461.html,0,0.6034
doc_2462.html,0,0.5863
doc_2463.html,0,0.6843
doc_2464.html,0,0.7262
doc_2465.html,0,0.6727
doc_2466.html,0,0.6052
doc_2467.html,0,0.542
doc_2468.html,0,0.5045
doc_2469.html,0,0.7157
doc_247.html,0,0.6254
doc_2470.html,0,0.6618
doc_2471.html,0,0.7638
doc_2472.html,0,0.5804
doc_2473.html,0,0.6076
doc_2474.html,1,0.6674
doc_2475.html,0,0.5314
doc_2476.html,0,0.6725
doc_2477.html,0,0.5782
doc_2478.html,0,0.5119
doc_2479.html,0,0.7349
doc_248.html,0,0.6949
doc_2480.html,0,0.747
doc_2481.html,0,0.5734
doc_2482.html,0,0.6001
doc_2483.html,0,0.5573
doc_2484.html,0,0.5265
doc_2485.html,0,0.6844
doc_2486.html,0,0.7898
doc_2487.html,0,0.6555
doc_2488.html,0,0.5865
doc_2489.html,0,0.5552
doc_249.html,0,0.6893
doc_2490.html,0,0.7278
doc_2491.html,1,0.6391
doc_2492.html,0,0.5833
doc_2493.html,0,0.6748
doc_2494.html,0,0.6331
doc_2495.html,0,0.6169
doc_2496.html,0,0.5398
doc_2497.html,0,0.5103
doc_2498.html,1,0.5034
doc_2499.html,0,0.6814
doc_25.html,0,0.6325
doc_250.html,1,0.6344
doc_2500.html,0,0.7807
doc_2501.html,0,0.6271
doc_2502.html,0,0.6354
doc_2503.html,0,0.5652
doc_2504.html,0,0.6317
doc_2505.html,0,0.6217
doc_2506.html,0,0.6574
doc_2507.html,1,0.5351
doc_2508.html,0,0.7141
doc_2509.html,0,0.772
doc_251.html,0,0.6831
doc_2510.html,0,0.5682
doc_2511.html,1,0.7101
doc_2512.html,1,0.6535
doc_2513.html,0,0.5893
doc_2514.html,0,0.6726
doc_2515.html,0,0.5939
doc_2516.html,1,0.5458
doc_2517.html,0,0.5432
doc_2518.html,0,0.5946
doc_2519.html,0,0.5654
doc_252.html,0,0.5848
doc_2520.html,0,0.6257
doc_2521.html,0,0.5908
doc_2522.html,0,0.6874
doc_2523.html,0,0.7241
doc_2524.html,1,0.6573
doc_2525.html,0,0.579
doc_2526.html,0,0.5807
doc_2527.html,1,0.6231
doc_2528.html,0,0.5124
doc_2529.html,0,0.585
doc_253.html,0,0.6731
doc_2530.html,0,0.5893
doc_2531.html,0,0.5541
doc_2532.html,0,0.6057
doc_2533.html,0,0.6318
doc_2534.html,0,0.6036
doc_2535.html,0,0.6814
doc_2536.html,0,0.6104
doc_2537.html,0,0.524
doc_2538.html,0,0.6265
doc_2539.html,0,0.5393
doc_254.html,0,0.7462
doc_2540.html,0,0.6798
doc_2541.html,0,0.7101
doc_2542.html,0,0.6549
doc_2543.html,0,0.6681
doc_2544.html,0,0.6275
doc_2545.html,0,0.7144
doc_2546.html,0,0.7952
doc_2547.html,0,0.7038
doc_2548.html,0,0.6182
doc_2549.html,0,0.6936
doc_255.html,0,0.6267
doc_2550.html,0,0.6779
doc_2551.html,0,0.534
doc_2552.html,0,0.6488
doc_2553.html,0,0.73
doc_2554.html,0,0.7271
doc_2555.html,0,0.6588
doc_2556.html,0,0.8141
doc_2557.html,0,0.6227
doc_2558.html,0,0.5621
doc_2559.html,0,0.6371
doc_256.html,0,0.6428
doc_2560.html,0,0.5803
doc_2563.html,0,0.6108
doc_2564.html,1,0.6521
doc_2565.html,0,0.6096
doc_2566.html,0,0.5866
doc_2567.html,0,0.7575
doc_2568.html,1,0.5596
doc_2569.html,0,0.6591
doc_257.html,0,0.6961
doc_2570.html,0,0.588
doc_2571.html,0,0.6874
doc_2572.html,0,0.6266
doc_2573.html,1,0.5071
doc_2574.html,0,0.6284
doc_2575.html,0,0.7047
doc_2576.html,0,0.6031
doc_2577.html,0,0.6784
doc_2578.html,0,0.6102
doc_2579.html,0,0.7152
doc_258.html,0,0.7401
doc_2580.html,0,0.6619
doc_2581.html,0,0.5613
doc_2582.html,0,0.6761
doc_2583.html,0,0.6483
doc_2584.html,1,0.6391
doc_2585.html,0,0.5421
doc_2586.html,1,0.5395
doc_2587.html,0,0.711
doc_2588.html,0,0.7201
doc_2589.html,0,0.7172
doc_259.html,0,0.7075
doc_2590.html,0,0.6272
doc_2591.html,0,0.6487
doc_2592.html,0,0.6145
doc_2593.html,0,0.6253
doc_2594.html,0,0.548
doc_2595.html,0,0.6875
doc_2596.html,0,0.5456
doc_2597.html,0,0.6352
doc_2598.html,0,0.6689
doc_2599.html,0,0.5301
doc_26.html,0,0.6569
doc_260.html,1,0.5204
doc_2600.html,0,0.6037
doc_2601.html,0,0.5312
doc_2602.html,0,0.6589
doc_2603.html,0,0.6581
doc_2604.html,0,0.6108
doc_2605.html,0,0.584
doc_2606.html,0,0.6713
doc_2607.html,1,0.6599
doc_2608.html,0,0.6038
doc_2609.html,0,0.6549
doc_261.html,0,0.5852
doc_2610.html,1,0.5459
doc_2611.html,0,0.7304
doc_2612.html,0,0.584
doc_2613.html,0,0.6671
doc_2614.html,0,0.5717
doc_2615.html,0,0.5516
doc_2616.html,0,0.6828
doc_2617.html,0,0.7251
doc_2618.html,0,0.7251
doc_2619.html,0,0.6038
doc_262.html,0,0.6105
doc_2620.html,0,0.6301
doc_2621.html,0,0.7496
doc_2622.html,0,0.6226
doc_2623.html,0,0.5783
doc_2624.html,0,0.6119
doc_2625.html,0,0.5158
doc_2626.html,0,0.6222
doc_2627.html,0,0.5617
doc_2628.html,0,0.5251
doc_2629.html,0,0.6612
doc_263.html,1,0.5604
doc_2630.html,1,0.5344
doc_2631.html,0,0.558
doc_2632.html,0,0.6401
doc_2633.html,0,0.521
doc_2634.html,0,0.7133
doc_2635.html,0,0.5049
doc_2636.html,0,0.5681
doc_2637.html,0,0.6369
doc_2638.html,0,0.6663
doc_2639.html,0,0.5531
doc_264.html,0,0.6731
doc_2640.html,0,0.6472
doc_2641.html,0,0.6143
doc_2642.html,0,0.6251
doc_2643.html,0,0.6704
doc_2644.html,0,0.6308
doc_2645.html,0,0.6479
doc_2646.html,0,0.6772
doc_2647.html,0,0.6903
doc_2648.html,0,0.6801
doc_2649.html,0,0.6593
doc_265.html,0,0.5865
doc_2650.html,0,0.6662
doc_2651.html,0,0.686
doc_2652.html,0,0.7357
doc_2653.html,0,0.5427
doc_2654.html,0,0.6508
doc_2655.html,0,0.6346
doc_2656.html,1,0.5119
doc_2657.html,0,0.6839
doc_2658.html,0,0.6428
doc_2659.html,0,0.5652
doc_266.html,0,0.599
doc_2660.html,0,0.5938
doc_2661.html,0,0.6442
doc_2662.html,1,0.5815
doc_2663.html,0,0.7086
doc_2664.html,1,0.6453
doc_2665.html,0,0.6341
doc_2666.html,0,0.6494
doc_2667.html,0,0.5757
doc_2668.html,0,0.5683
doc_2669.html,0,0.5421
doc_267.html,0,0.5924
doc_2670.html,0,0.5331
doc_2671.html,0,0.6581
doc_2672.html,1,0.5284
doc_2673.html,0,0.5738
doc_2674.html,0,0.5426
doc_2675.html,0,0.5978
doc_2676.html,0,0.6257
doc_2677.html,0,0.6686
doc_2678.html,0,0.6503
doc_2679.html,0,0.5503
doc_268.html,1,0.6047
doc_2680.html,0,0.5731
doc_2681.html,0,0.5794
doc_2682.html,0,0.6559
doc_2683.html,0,0.6765
doc_2684.html,0,0.596
doc_2685.html,0,0.7175
doc_2686.html,0,0.65
doc_2687.html,0,0.6009
doc_2688.html,0,0.6213
doc_2689.html,0,0.6537
doc_269.html,0,0.5997
doc_2690.html,0,0.6417
doc_2691.html,0,0.6659
doc_2692.html,1,0.6313
doc_2693.html,0,0.7385
doc_2694.html,0,0.711
doc_2695.html,0,0.6246
doc_2696.html,0,0.6755
doc_2697.html,0,0.5523
doc_2698.html,0,0.5683
doc_2699.html,0,0.6397
doc_27.html,0,0.5553
doc_270.html,0,0.6597
doc_2700.html,0,0.6141
doc_2701.html,0,0.6021
doc_2702.html,0,0.6133
doc_2703.html,0,0.5549
doc_2704.html,0,0.6588
doc_2705.html,0,0.5696
doc_2706.html,0,0.6515
doc_2707.html,0,0.6241
doc_2708.html,0,0.6092
